Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.7,1,135,Cooking,7,Cups,p72276,GSI Glacier Bottle Cup/Pot,Silver,20oz,101536,GSI SS BOTTLE CUP 18 OZ.,68214,090497682148,Active,Active,248,Juneau,AK,27852,Alaska,1,2,6,6,142,$8.71,$16.79,15.99,0.48,5,1,6,2,19,1,1,,0,0,0,0,18,18,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,B,98%,0.9,2,6,60,8,6,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.3830562
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,148,St George,UT,48710,Southwest,6,6,1,1,146,$8.10,$15.99,15.99,0.49,0,0,3,0,8,5,5,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,,6,1,60,1,1,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.11944406
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.5,1,132,Food Preperation Appliances,5,Spices,p314243,Traeger Rubs,,12.5oz,1915392,CHICKEN RUB,SPC252,6.34869E+11,Active,Active,241,Klamath,OR,20206,Pacific North West,2,3,6,6,132,$5.85,$9.99,9.99,0.41,4,6,10,2,27,6,6,,0,0,0,0,778,754,24,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,6.4,3,6,60,10,6,-,-,-,Allocate,6,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",2.9408293
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.128.1,1,128,Cots,1,Military,p300173,Sportsman's Warehouse XL Camp Cot,Black,XL,1853998,XL CAMP COT,BD630-82701L,8.44093E+11,Active,Active,184,Eureka,CA,27996,Northern California,3,2,1,1,130,$31.38,$119.99,119.99,0.74,6,9,16,4,39,9,13,4,0,0,0,0,690,578,112,0,2770,"Branham, Dave Michael",Camp1,,,20K-30K,B,100%,9.3,2,1,60,17,4,-,-,Disaster Prep,Allocate,4,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.7787058
WORTHINGTON CYLINDER CORP,COLUMBUS,Coleman,1.134.1,1,134,Fuel,1,Propane,p214588,Coleman Propane Fuel Bottle,Green,,100001,SINGLE BOTTLE PROPANE,332418,014045324182,Active,Active,206,Bend,OR,48171,Pacific North West,2,48,12,20160,147,$5.35,$6.99,6.99,0.23,259,394,806,94,3156,166,214,,48,0,0,0,28980,28800,180,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,100%,3.5,48,12,60,689,480,-,-,Disaster Prep,Allocate,120,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1496.6152
DUDE PRODUCTS INC,CHICAGO,Dude Wipes,1.156.2,1,156,Porta Potty,2,Accessories,p310574,Dude Wipes Unscented Wipes - 18 Count,White,7in x 7in,1900076,DUDE WIPES 18CT UNSCENTED,DW-FP-18,8.58993E+11,Active,Active,119,Thornton,CO,49936,Rocky Mountain,5,3,24,24,147,$1.35,$2.99,2.99,0.55,15,12,32,3,140,12,12,,0,0,0,0,2,2,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,99%,3.4,3,24,60,27,24,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",5.378636
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.3,1,155,Propane Accessories,3,Accessories,p308231,Mr. Heater Fuel Keg Propane Tank Refill Kit,,,1888870,1LB CYLINDER REFILL KIT,F200049,089301999220,Active,Active,145,Fairbanks,AK,47072,Alaska,1,1,1,6,147,$21.50,$34.99,34.99,0.39,3,1,2,0,20,0,0,,0,0,0,0,3,3,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,78%,0.0,1,1,60,3,3,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5746129
SMOKEY MTN CHEW INC,DARIEN,,1.150.6,1,150,Food & Beverage,6,Smokeless Tobacco,p60784,Smokey Mountain Grape Loose Snuff,,,1514659,SMOKEY MTN GRAPE SNUFF,01503,087273015016,Active,Active,267,Jacksonville,FL,0,Southeast,10,4,10,90,147,$2.95,$4.99,4.99,0.41,13,7,10,1,88,7,7,,0,0,0,0,450,430,20,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,99%,2.3,4,10,60,15,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.851225
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1,150,Food & Beverage,10,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1980268,IGNITE ROCKY MTN RICKEY - SINGLE PK,1104610301,8.40359E+11,Active,Active,268,Seminole,FL,0,Southeast,10,,12,48,132,$1.10,$1.99,1.99,0.45,10,0,0,3,10,2,2,,0,0,0,0,276,180,96,0,960,"Branham, Dave Michael",Camp1,,,30K-40K,D,77%,0.9,0,12,60,9,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.1605034
ELK MARKETING COUNCIL,DAYTON,Premium Midwestern,1.150.2,1,150,Food & Beverage,2,Jerky,p214262,Premium Midwestern Elk Chipotle Snack Stick - 1oz,,,107922,ELK STCK PEPPRNI 1OZ,00242,8.10382E+11,Active,Active,219,Robinson Township,PA,0,Midwest,8,3,30,180,147,$1.19,$2.99,2.99,0.6,2,0,5,0,35,0,0,,0,0,0,0,754,604,150,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,0.0,3,30,60,3,0,-,-,-,Z - No Alloc.,30,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",11.627139
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855710,OT DOUBLE EAGLE PEPPERED F24,100-79694-70208-5,079694007022,Active,Active,106,Loveland,CO,45250,Rocky Mountain,5,8,8,8,147,$16.50,$26.99,26.99,0.39,6,4,10,1,78,5,5,,0,0,0,0,896,552,344,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,99%,3.6,8,8,60,10,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.2784066
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p233601,Sportsman's Warehouse Titan Quad Camp Chair,Red/Gray,One Size,1665331,SW TITAN QUAD CHAIR RED 600 LB,FC-99806H-RED,8.44093E+11,Active,Active,237,Spokane,WA,36491,Pacific North West,2,1,2,2,112,$19.28,$69.99,69.99,0.72,11,4,12,6,30,4,14,8,2,0,1,0,2558,1980,578,0,3620,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,C,100%,5.5,1,2,60,20,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",2.7818527
MAGPIE SCREEN PRNTG EMB,NDF,Dan'L Boone,7.715.2,7,715,Toys,2,Plush,p251086,Dan'L Boone Kids Coonskin Cap,Racoon Brown,Medium,707009,COON SKIN HAT - M,11572,8.0958E+11,Active,Active,121,Anchorage,AK,57491,Alaska,1,6,6,48,147,$5.25,$9.99,9.99,0.47,0,12,24,0,65,9,9,,0,0,0,0,580,100,480,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,C,99%,,6,6,60,12,6,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.8867551
CAMP CHEF,TMR,Camp Chef,1.130.7,1,130,Stoves,7,Carry Bags - Covers,p71426,Camp Chef Griddle Bags,Black,,100366,"GRIDDLE BAG SG60,SG28 #25",SGB-XL,033246204864,Active,Active,245,Albany,OR,32513,Pacific North West,2,3,1,12,138,$27.50,$49.99,49.99,0.45,0,0,0,0,1,2,2,,0,0,0,0,4,2,2,0,60,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,,3,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.12306953
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.99,7,708,Sunglasses,99,ERROR2,p265951,Costa Reefton Polarized Sunglasses,,Adult,1553849,REEFTON MTT TORT/GRN/MIR 580P,06S9007 90071164,097963555869,Active,Active,177,Wilmington,NC,30463,Mid-Atlantic,9,2,,,31,$104.85,$233.00,233,0.55,0,0,0,0,1,0,1,1,0,0,0,0,39,15,24,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,B,97%,,2,1,60,0,1,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.055596873
POP DADDY POPCORN LLC,TMR,Pop Daddy Snacks,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p320656,Pop Daddy Seasoned Pretzels,,,1942441,POP DADDY BEER CHEESE PRETZELS,10-8-50023-38132-0,8.50023E+11,Active,Active,255,Gillette,WY,16255,Rocky Mountain,5,4,12,12,147,$2.46,$4.99,4.99,0.51,2,0,3,0,21,0,0,,0,0,0,0,1200,1200,0,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,79%,0.0,4,12,60,2,0,-,-,-,Z - No Alloc.,12,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",4.3228517
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.6,1,135,Cooking,6,Cutlery,p203893,GSI Santoku Knife Set,Orange,,1521062,GSI SANTOKU 3 KNIFE KITCHEN SET,90105,090497901058,Active,Active,248,Juneau,AK,27852,Alaska,1,2,2,4,118,$29.32,$57.99,54.99,0.49,1,0,2,1,5,1,1,,0,0,0,0,80,76,4,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,B,100%,4.3,2,2,60,3,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.1527283
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.128.1,1,128,Cots,1,Military,p300172,Sportsman's Warehouse Quad Folding Quick Set Cot,Black,XL,1853997,QUAD FOLDING QUICK SET COT,BD-8014,8.44093E+11,Active,Phaseout,118,Twin Falls,ID,45250,Rocky Mountain,5,4,1,1,147,$30.54,$99.99,99.99,0.69,4,12,16,1,37,7,12,5,0,0,0,0,320,296,24,0,500,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,12.9,4,1,60,13,1,-,-,-,Allocate,1,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.81351733
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p251501,HI-CHEW Sweet and Sour Mix Fruit Chews,,,1534332,HI CHEW SWEET & SOUR PEG BAG,45120,8.51681E+11,Active,Active,233,Rancho Cordova,CA,39156,Northern California,3,4,6,6,147,$1.62,$3.49,3.49,0.54,11,7,12,2,61,12,12,,0,0,0,0,322,322,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,4.7,4,6,60,15,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.3543892
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,188,Spokane Valley,WA,32400,Pacific North West,2,10,4,12,132,$17.97,$29.99,29.99,0.4,0,0,0,0,1,3,3,,0,0,0,0,232,180,52,0,1080,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,,10,4,60,0,8,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.6643979
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855709,OT DOUBLE EAGLE OLD FASHION F24,100-79694-70108-8,079694007015,Active,Active,206,Bend,OR,48171,Pacific North West,2,4,8,8,147,$16.50,$26.99,26.99,0.39,7,23,48,0,167,3,19,16,0,0,0,0,920,616,304,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,98%,11.6,4,8,60,27,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",0.36216328
COLUMBIA RIVER KNIFE AND TOOL,TUALATIN,CRKT,7.715.99,7,715,Toys,99,Misc,p135220,CRKT Nathans Knife Kit,0,,1270533,NATHAN'S KNIFE KIT,1032,7.94023E+11,Active,Active,262,Riverton,WY,9275,Rocky Mountain,5,3,6,6,147,$8.00,$14.99,14.99,0.47,2,1,3,2,9,3,3,,0,0,0,0,217,181,36,0,360,"Branham, Dave Michael",Gift1,,,Less than 20K,D,99%,6.4,3,6,60,6,6,-,-,-,Allocate,6,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.4195588
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1,150,Food & Beverage,2,Jerky,p259286,Bavarian Meats Lil' Landjaeger Salami Snack Sticks,,,1738935,"BAVARIAN  LIL LANDJAEGER, 10OZ",55892,050696007074,Active,Active,220,Traverse City,MI,0,Great Lakes,7,2,6,6,147,$10.13,$16.99,16.99,0.4,1,3,5,1,27,1,1,,0,0,0,0,378,138,240,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,4.3,2,6,60,5,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.9958403
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,232,Chico,CA,40622,Northern California,3,6,1,1,146,$8.10,$15.99,15.99,0.49,0,0,0,0,5,3,3,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,,6,1,60,0,3,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.24044205
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.99,1,132,Food Preperation Appliances,99,Misc Food Prep Appliances,p2420,LEM Products Wild Game Meat Bags,,100 Count,1381859,LEM 1# WILD GAME BAGS 100 CNT,870,7.34494E+11,Active,Active,802,Ecommerce,UT,,,,6,2,6,147,$9.07,$9.07,12.99,0,0,0,2,0,60,0,0,,,,,0,3,1,2,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,97%,,6,2,60,2,6,New,Disaster Prep,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.26942208
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.3,7,708,Sunglasses,3,Polarized $100+,p220267,Costa Rinconcito Polarized Sunglasses,,Adult,1629322,RINCONCITO MTT BLK/BLU MIR/580P,06S9016 90160960,097963813150,Active,Active,158,Medford,OR,51409,Pacific North West,2,2,1,1,31,$104.85,$233.00,233,0.55,0,0,0,0,0,0,1,1,0,0,0,0,21,12,9,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,A,100%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.49661538
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p52476,YETI MagSlider Lid,Clear,,1460512,YETI RMBLR MAGSLIDER LID 10/20,21070060010,8.8883E+11,Active,Active,213,Puyallup,WA,52007,Pacific North West,2,3,6,2,147,$6.00,$10.00,10,0.4,2,1,6,2,29,2,2,,0,0,0,0,2146,2128,18,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,98%,4.3,3,6,60,7,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",3.4646168
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,120,Ankeny,IA,48974,Midwest,8,6,2,6,147,$17.26,$35.99,35.99,0.52,0,0,0,0,7,5,5,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,40K-50K,E,98%,,6,2,60,0,2,-,-,-,Allocate,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.213038
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1262954,STINGER WAFFLE - HONEY,74012,073138740209,Active,Active,224,Nampa,ID,48704,Rocky Mountain,5,6,12,96,148,$0.99,$1.99,1.99,0.5,4,13,29,4,132,8,8,,0,0,0,0,744,588,156,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,8.6,6,12,60,24,12,-,-,-,Review,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.6939056
NEWELL BRANDS INC,TMR,Coleman,1.131.3,1,131,Lanterns,3,Fuel,p310236,Coleman Deluxe Propane Lantern with Case,Green,,1898726,COLEMAN DELUXE PROPANE LANTERN WITH CASE,2000026520,076501218268,Active,Active,148,St George,UT,48710,Southwest,6,7,1,4,146,$34.00,$59.99,59.99,0.43,0,0,2,0,7,2,2,,0,0,0,0,98,52,46,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,,7,1,60,1,5,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.48008427
FERRARA CANDY COMPANY,GOODYEAR,Nerds ,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,244,Show Low,AZ,26165,Southwest,6,72,12,12,147,$2.13,$3.99,3.99,0.47,10,0,0,3,19,65,65,,0,0,0,0,1596,1524,72,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,B,99%,27.9,72,12,60,10,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.61728
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.135.99,1,135,Cooking,99,Misc,p241056,Traeger BBQ Shears,Black,,1688672,TRA BBQ SHEARS,BAC535,6.34869E+11,Active,Active,242,Williston,ND,30381,Rocky Mountain,5,3,2,24,142,$13.30,$19.99,19.99,0.33,0,0,0,0,3,2,2,,0,0,0,0,208,200,8,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,,3,2,60,0,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.1375086
