Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
G C I OUTDOOR INC,NDF,GCI Outdoor,1.127.1,1.0,127.0,Camp Furniture,1.0,Stools/Chairs,p213986,GCI Outdoor Sportsman's Exclusive Kickback Rocker Chair,Blue,One Size,1618320,GCI KICKBACK ROCKER BLUE,410145,6.31444E+11,Active,Active,221.0,Redding,CA,43561.0,Northern California,3,4.0,4.0,4.0,147.0,33.35,70.0,70.0,0.52,3/27/2026,5/17/2026,23.0,6.0,21.0,12.0,114.0,21.0,29.0,4.0,4.0,0.0,0.0,0.0,3960.0,3772.0,188.0,0.0,5760.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,40K-50K,,1.0,5.4,4.0,4.0,60.0,40.0,12.0,-,-,-,Allocate,4.0,3760.0,33.0,133.0,0.49,1.0,1.0,,,,,,Allocate,1,0,0,0,20.747000000000003,9.5,11.0,-8.0,2.0,4.0,33.0,3.0,1.380952380952381,0.9130434782608695,12.0,314.3333333333333,0.9525252525252526,41.49400000000001,0.7407407407407407,20.0,0,1,1,-8.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-8.0,-5.397407407407408,2.6025925925925923
G C I OUTDOOR INC,NDF,GCI Outdoor,1.127.1,1.0,127.0,Camp Furniture,1.0,Stools/Chairs,p213986,GCI Outdoor Sportsman's Exclusive Kickback Rocker Chair,Blue,One Size,1618320,GCI KICKBACK ROCKER BLUE,410145,6.31444E+11,Active,Active,196.0,Murfreesboro,TN,31122.0,Mid-Atlantic,9,4.0,4.0,4.0,147.0,33.35,70.0,70.0,0.52,3/23/2026,5/17/2026,11.0,7.0,17.0,5.0,75.0,13.0,17.0,4.0,0.0,0.0,0.0,0.0,3960.0,3772.0,188.0,0.0,5760.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,,1.0,6.6,4.0,4.0,60.0,22.0,4.0,-,-,-,Allocate,4.0,3760.0,21.0,133.0,0.49,1.0,1.0,,,,,,Allocate,1,0,0,0,11.1425,6.25,5.0,0.0,-2.0,0.0,17.0,1.0,1.0,1.1818181818181819,4.0,943.0,0.9525252525252526,22.285,0.6060606060606061,16.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-1.4681481481481484,1.4681481481481484
G C I OUTDOOR INC,NDF,GCI Outdoor,1.127.1,1.0,127.0,Camp Furniture,1.0,Stools/Chairs,p213986,GCI Outdoor Sportsman's Exclusive Kickback Rocker Chair,Blue,One Size,1618320,GCI KICKBACK ROCKER BLUE,410145,6.31444E+11,Active,Active,197.0,Brentwood,CA,28220.0,Northern California,3,4.0,4.0,4.0,147.0,33.35,70.0,70.0,0.52,3/27/2026,5/15/2026,9.0,10.0,14.0,4.0,61.0,9.0,17.0,8.0,0.0,0.0,0.0,0.0,3960.0,3772.0,188.0,0.0,5760.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,20K-30K,,1.0,8.1,4.0,4.0,60.0,19.0,4.0,-,-,-,Allocate,0.0,3760.0,17.0,0.0,0.49,1.0,1.0,,,,,,Allocate,1,0,0,0,9.924,5.083333333333333,2.0,-3.0,0.0,0.0,17.0,1.0,1.2142857142857142,1.0,4.0,943.0,0.9525252525252526,19.848,0.4938271604938272,13.0,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-1.1351851851851853,2.8648148148148147
G C I OUTDOOR INC,NDF,GCI Outdoor,1.127.1,1.0,127.0,Camp Furniture,1.0,Stools/Chairs,p213986,GCI Outdoor Sportsman's Exclusive Kickback Rocker Chair,Blue,One Size,1618320,GCI KICKBACK ROCKER BLUE,410145,6.31444E+11,Active,Active,264.0,Yuba City,CA,0.0,Northern California,3,4.0,4.0,4.0,147.0,33.35,70.0,70.0,0.52,4/27/2026,5/15/2026,12.0,7.0,16.0,5.0,53.0,15.0,19.0,,4.0,0.0,0.0,0.0,3960.0,3772.0,188.0,0.0,5760.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,20K-30K,,1.0,6.8,4.0,4.0,60.0,21.0,4.0,-,-,-,Allocate,0.0,3760.0,19.0,0.0,0.49,1.0,1.0,,,,,,Allocate,1,0,0,0,11.4175,4.416666666666667,2.0,-3.0,-3.0,4.0,23.0,1.0,1.1875,1.25,4.0,943.0,0.9525252525252526,22.835,0.5882352941176471,15.0,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-1.2722222222222221,2.727777777777778
G C I OUTDOOR INC,NDF,GCI Outdoor,1.127.1,1.0,127.0,Camp Furniture,1.0,Stools/Chairs,p213986,GCI Outdoor Sportsman's Exclusive Kickback Rocker Chair,Blue,One Size,1618320,GCI KICKBACK ROCKER BLUE,410145,6.31444E+11,Active,Active,216.0,Laramie,WY,7137.0,Rocky Mountain,5,2.0,4.0,4.0,147.0,33.35,70.0,70.0,0.52,12/1/2025,5/17/2026,2.0,0.0,2.0,2.0,15.0,3.0,3.0,,0.0,0.0,0.0,0.0,3960.0,3772.0,188.0,0.0,5760.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,Less than 20K,,1.0,6.4,2.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,3760.0,7.0,133.0,0.49,1.0,1.0,,,,,,Allocate,1,0,0,0,2.3369999999999997,1.25,2.0,-1.0,-1.0,0.0,3.0,1.0,1.5,1.5,4.0,943.0,0.9525252525252526,4.6739999999999995,0.625,1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.572037037037037,0.572037037037037
NEWELL BRANDS INC,WICHITA,Coleman,1.134.3,1.0,134.0,Fuel,3.0,White Gas,p214259,Coleman Camp Fuel - 1 Gallon,Silver,1gal,100002,COLEMAN FUEL/ 1-GALLON,5103A253,076501000375,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5,3.0,6.0,6.0,143.0,14.5,19.99,19.99,0.27,5/9/2026,5/15/2026,2.0,5.0,8.0,2.0,23.0,4.0,4.0,,0.0,0.0,0.0,0.0,48.0,36.0,12.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,3.0,6.0,60.0,9.0,6.0,-,-,-,Allocate,0.0,24.0,4.0,0.0,0.02,0.67,0.99,,,,,,Allocate,1,0,0,0,4.087,1.9166666666666667,5.0,4.0,-2.0,0.0,4.0,1.0,0.5,2.0,1.5,6.0,0.75,8.174,0.46511627906976744,7.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-6.0,-0.46759259259259256,5.532407407407407
NEWELL BRANDS INC,WICHITA,Coleman,1.134.3,1.0,134.0,Fuel,3.0,White Gas,p214259,Coleman Camp Fuel - 1 Gallon,Silver,1gal,100002,COLEMAN FUEL/ 1-GALLON,5103A253,076501000375,Active,Active,182.0,Pueblo,CO,16000.0,Rocky Mountain,5,2.0,6.0,6.0,143.0,14.5,19.99,19.99,0.27,12/7/2025,5/17/2026,2.0,1.0,5.0,1.0,19.0,1.0,1.0,,0.0,0.0,0.0,0.0,48.0,36.0,12.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,0.99,2.1,2.0,6.0,60.0,5.0,6.0,-,-,-,Allocate,6.0,24.0,7.0,87.0,0.02,0.67,0.99,,,,,,Allocate,1,0,0,0,2.2685,1.5833333333333333,4.0,4.0,1.0,0.0,1.0,1.0,0.2,0.5,1.5,6.0,0.75,4.537,1.9047619047619047,4.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.4259259259259259,0.4259259259259259
NEWELL BRANDS INC,WICHITA,Coleman,1.134.3,1.0,134.0,Fuel,3.0,White Gas,p214259,Coleman Camp Fuel - 1 Gallon,Silver,1gal,100002,COLEMAN FUEL/ 1-GALLON,5103A253,076501000375,Active,Active,120.0,Ankeny,IA,48974.0,Midwest,8,2.0,6.0,6.0,143.0,14.5,19.99,19.99,0.27,9/17/2025,5/13/2026,3.0,0.0,1.0,1.0,10.0,0.0,0.0,,0.0,0.0,0.0,0.0,48.0,36.0,12.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,0.0,2.0,6.0,60.0,3.0,6.0,-,-,-,Allocate,6.0,24.0,6.0,87.0,0.02,0.67,0.99,,,,,,Allocate,1,0,0,0,1.9685000000000001,0.8333333333333334,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.75,3.9370000000000003,16.0,0.010000000000000009,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.6888888888888889,0.6888888888888889
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,230.0,Hillsboro,OR,40338.0,Pacific North West,2,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,3/26/2026,5/17/2026,5.0,6.0,10.0,4.0,57.0,0.0,0.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,40K-50K,,0.99,0.0,4.0,4.0,60.0,15.0,16.0,-,-,-,Allocate,8.0,89.0,8.0,26.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,7.024,4.75,15.0,10.0,5.0,0.0,0.0,4.0,0.0,0.0,1.6,7.5625,0.39158576051779936,14.048,16.0,9.01,0,1,1,-8.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-8.0,-3.56361111111111,4.4363888888888905
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2,5.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,4/16/2026,5/17/2026,4.0,10.0,17.0,2.0,74.0,5.0,5.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,40K-50K,,0.99,5.4,5.0,4.0,60.0,15.0,12.0,-,-,-,Allocate,4.0,89.0,9.0,13.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,7.012,6.166666666666667,10.0,12.0,-1.0,0.0,5.0,3.0,0.29411764705882354,1.25,1.0,10.083333333333334,0.39158576051779936,14.024,0.7407407407407407,16.01,0,1,1,-8.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-8.0,-1.8388888888888888,6.161111111111111
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,229.0,Carson City,NV,42987.0,Northern California,3,5.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,4/14/2026,5/12/2026,1.0,7.0,16.0,1.0,48.0,4.0,4.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,40K-50K,,0.99,17.2,5.0,4.0,60.0,10.0,8.0,-,-,-,Allocate,4.0,89.0,8.0,13.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,4.4435,4.0,6.0,12.0,-3.0,0.0,4.0,2.0,0.25,4.0,0.6666666666666666,15.125,0.39158576051779936,8.887,0.23255813953488372,15.01,0,1,1,-4.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.6984848484848486,3.3015151515151513
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,243.0,Sheridan CO,CO,31556.0,Rocky Mountain,5,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,5/4/2026,5/17/2026,4.0,5.0,10.0,2.0,45.0,5.0,5.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,5.4,4.0,4.0,60.0,11.0,8.0,-,-,-,Allocate,0.0,89.0,5.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,5.1370000000000005,3.75,6.0,5.0,-1.0,0.0,5.0,2.0,0.5,1.25,1.6,15.125,0.39158576051779936,10.274000000000001,0.7407407407407407,9.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-8.0,-1.011574074074074,6.988425925925926
